CID	SMILES	description
122391315	CC/C=C\\C/C=C\\C/C=C\\C=C\\C(C/C=C\\C/C=C\\CCC(=O)[O-])OO	The molecule is a docosanoid anion that is the conjugate base of (4Z,7Z,11E,13Z,16Z,19Z)-10-hydroperoxydocosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3 It is a docosanoid anion, a hydroperoxy polyunsaturated fatty acid anion and a long-chain fatty acid anion. It derives from a (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoate. It is a conjugate base of a (4Z,7Z,11E,13Z,16Z,19Z)-10-hydroperoxydocosahexaenoic acid.
44233477	C[C@@]1([C@@H]2[C@@H]3C[C@@H]4C[C@@]2(C=CC1=O)[C@H]([C@@]4(O3)C)O)CCC(=O)NC5=C(C=CC(=C5O)C(=O)O)O	The molecule is a polycyclic cage that is the 5-hydroxy derivative of platensimycin. It is isolated from Streptomyces platensis. It has a role as a bacterial metabolite. It is a cyclic ether, a cyclic ketone, a dihydroxybenzoic acid, a polycyclic cage, a secondary alcohol, an aromatic amide and a monocarboxylic acid amide. It derives from a platensimycin.
253924	C1=CC=C(C=C1)C2=C(N3C=CC=NC3=N2)N=O	The molecule is a member of the class of imidazopyrimidines that is imidazo[1,2-a]pyrimidine substituted at positions 2 and 3 by phenyl and nitroso groups respectively. It is an imidazopyrimidine and a nitroso compound.
44310170	CSCCNC1=C2C(=NC(=N1)SCCC(F)(F)F)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)(C(P(=O)([O-])[O-])(Cl)Cl)[O-])O)O	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and phosphonate OH groups of cangrelor. It is an organophosphate oxoanion and an organophosphonate oxoanion. It is a conjugate base of a cangrelor.
129626700	CC(C)C[C@@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)O)C(=O)N[C@@H](CCCCNC(=O)C)C(=O)N[C@H](CC(C)C)C(=O)O)N	The molecule is an eight-membered oligopeptide comprising L-leucine, L-serine, L-glutamic acid, L-threonine, L-glutamic acid, L-threonine, N(6)-acetyl-L-lysine and D-leucine residues coupled in sequence.
5460005	C(C=O)[C@@H]([C@@H](CO)O)O	The molecule is a deoxypentose that is D-ribose in which the hydroxy group at position C-2 is replaced by hydrogen. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It derives from a D-ribose.
5273469	C1=CC=C(C=C1)COC(=O)/C=C/C2=CC=CC=C2	The molecule is the cinnamate ester derived from cinnamic acid and benzyl alcohol. Occuring in Balsam of Peru and Tolu balsam, in Sumatra and Penang benzoin, and as the main constituent of copaiba balsam, it is used in heavy oriental perfumes, as a fixative and as a flavouring agent. It has a role as a flavouring agent, a fragrance, a fixative, an antigen and an epitope.
50909873	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC([C@@H](CO)O)[C@H](CO)O)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)O	The molecule is a glycoside formed by successive (1->3) linkage of galactose, glucose, rhamnose and ribitol moieties. It has a role as a hapten. It is a glycoside and a tetrasaccharide. It derives from a ribitol.
10876675	CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)OS(=O)(=O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O	The molecule is a galactosylceramide sulfate in which the sulfo group is located at position 3 and the ceramide N-acyl group is specified as docosanoyl. It is a N-acyl-beta-D-galactosylsphingosine and a galactosylceramide sulfate. It is a conjugate acid of a 1-(3-O-sulfo-beta-D-galactosyl)-N-docosanoylsphingosine(1-).
70698284	CC(C)C1=C[C@]23CC[C@@H]4[C@@](C2=CC1=O)(CCCC4(C)C)C(=O)O3	The molecule is an abietane diterpenoid isolated from the stem bark of Fraxinus sieboldiana. It has a role as a plant metabolite. It is a diterpene lactone, an abietane diterpenoid and a cyclic terpene ketone.
39764	CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1N4CCCCC4)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)[N+]6(CCCCC6)C)C.[Br-]	The molecule is the organic bromide salt of a 5alpha-androstane compound having 3alpha-acetoxy-, 17beta-acetoxy-, 2beta-piperidinino- and 16beta-N-methylpiperidinium substituents. It has a role as a nicotinic antagonist, a neuromuscular agent and a muscle relaxant. It is a quaternary ammonium salt and an organic bromide salt. It contains a vecuronium. It derives from a 5alpha-androstane.
5283576	CCCCCCCCCCCCCCC[C@H]([C@H](CO)NC(=O)CCCCCCCCCCCCC/C=C\\CCCCCCCC)O	The molecule is a dihydroceramide in which the ceramide N-acyl group is specified as (15Z)-tetracosenoyl (nervonoyl). It has a role as a mouse metabolite. It is a C24:1-sphinganine and a Cer(d42:1). It derives from a (15Z)-tetracosenoic acid.
5280700	CC(=CCC/C(=C/CC/C(=C/CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\COP(=O)(O)OP(=O)(O)O)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)C	The molecule is an undecaprenyl diphosphate in which the eight double bonds closest to the phosphate group have Z configuration, while the next two double bonds have E configuration. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a ditrans,polycis-undecaprenyl diphosphate(3-).
91972292	CCC1CC1C/C=C/C(C)C[C@H]([C@@H](CC)C(=O)[O-])O	The molecule is the conjugate base of alpha-mycolic acid type-2 (III). A class of mycolic acids characterized by the presence of a proximal alkenyl group with a trans C=C double bond and a distal cis-cyclopropyl group in the meromycolic chain.
9999819	CC1(C=CC2=C(C(=C(C=C2O1)OC)/C(=C/C(=O)C3=CC=CC=C3)/OC)OC)C	The molecule is a member of the class of chalcones that is chalcone substituted by methoxy groups at positions 2', 6' and 9 and a dimethylpyrano ring substituted across positions 3' and 4'. It has a role as a metabolite. It is a member of chalcones and an enol ether.
12991541	CC1=C(C2=CC=CC=C2N1)C[C@@H](C(=O)O)N	The molecule is an L-tryptophan derivative in which the hydrogen at position 2 on the indole ring is replaced by a methyl group. It has a role as a bacterial metabolite. It is a tautomer of a 2-methyl-L-tryptophan zwitterion.
52925149	CCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O	The molecule is a 1-acyl-sn-glycero-3-phosphoethanolamine in which the acyl group is specified as heptadecanoyl. It is a 1-acyl-sn-glycero-3-phosphoethanolamine and a lysophosphatidylethanolamine 17:0. It derives from a heptadecanoic acid. It is a tautomer of a 1-heptadecanoyl-sn-glycero-3-phosphoethanolamine zwitterion.
145712523	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCS(=O)N)O	The molecule is a sulfinamide derivative of coenzyme A; major species at pH 7.3. It derives from a coenzyme A(4-) and an organophosphate oxoanion.
440587	CN1CC2=C(CC(=O)C3=CC4=C(C=C3CC1O)OCO4)C=CC5=C2OCO5	The molecule is a dibenzazecine alkaloid that is protopine bearing a hydroxy substituent at the 6-position. It is a dibenzazecine alkaloid, a tertiary amino compound and a hemiaminal. It derives from a protopine.
122391251	C1[C@H]([C@@H]([C@H]([C@@H](O1)OCC2=CC=CC=C2)O)O)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)O)O	The molecule is a tetrasaccharide derivative that is beta-D-GlcA-(1->3)-beta-D-Gal-(1->3)-beta-D-Gal-(1->4)-beta-D-Xyl in which the reducing end hydroxy hydrogen has been replaced by a benzyl group. It is a tetrasaccharide derivative, a carbohydrate acid derivative and a glycoside.
49866837	C1=CC=C(C(=C1)C(=O)SC[C@@H](C(=O)O)N)N	The molecule is an L-cysteine derivative obtained by formal condensation of the carboxy group of anthranilic acid with the side-chain thiol group of L-cysteine. It is a L-cysteine derivative, a thioester and a non-proteinogenic L-alpha-amino acid. It derives from an anthranilic acid.
5280489	CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(CCCC2(C)C)C)\\C)\\C)/C)/C	The molecule is a cyclic carotene obtained by dimerisation of all-trans-retinol. A strongly-coloured red-orange pigment abundant in plants and fruit and the most active and important provitamin A carotenoid. It has a role as a biological pigment, a provitamin A, a plant metabolite, a human metabolite, a mouse metabolite, a cofactor and an antioxidant. It is a cyclic carotene and a carotenoid beta-end group.
86290202	CCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)O	The molecule is a FAHFA obtained by formal condensation of the carboxy group of palmitic acid with the hydroxy group of 12-hydroxystearic acid. It has a role as an anti-inflammatory agent, a hypoglycemic agent and a human metabolite. It is a FAHFA and a long-chain fatty acid. It derives from a hexadecanoic acid and an octadecanoic acid. It is a conjugate acid of a 12-PAHSA(1-).
25201044	C[C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)O)O)O	The molecule is a dTDP-D-fucose(2-) in which the anomeric centre of the fucose fragment has alpha-configuration. It is a conjugate base of a dTDP-alpha-D-fucose.
135398752	C1=NNC2=C1C(=O)NC(=O)N2	The molecule is a pyrazolopyrimidine that is 4,5,6,7-tetrahydro-H-pyrazolo[3,4-d]pyrimidine substituted by oxo groups at positions 4 and 6. It has a role as an EC 1.17.3.2 (xanthine oxidase) inhibitor and a drug metabolite.
3017884	C(CCCC(=O)O)CCC(CC(=O)O)O	The molecule is an alpha,omega-dicarboxylic acid that is decanedioic (sebacic) acid carrying a hydroxy substituent at position 3. It has a role as a human urinary metabolite. It is an alpha,omega-dicarboxylic acid and a 3-hydroxy carboxylic acid. It derives from a sebacic acid. It is a conjugate acid of a 3-hydroxysebacate and a 3-hydroxysebacate(2-).
11159192	CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC(COP(=O)(O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC)O)OC(=O)CCCCCCCCCCCCC	The molecule is a cardiolipin derivative in which all four of the phosphatidyl acyl groups are specified as myristoyl (tetradecanoyl). It is a cardiolipin and a tetradecanoate ester.
6506224	C/C(=C\\C=C\\C(=C\\C(=O)O)\\C)/C=C/C1=C(CCCC1(C)C)CO	The molecule is a retinoid that consists of all-trans-retinoic acid bearing an hydroxy substituent at position 18. It has a role as a human xenobiotic metabolite. It is a retinoid and a hydroxy monocarboxylic acid. It derives from an all-trans-retinoic acid. It is a conjugate acid of an all-trans-18-hydroxyretinoate.
131708355	CCCCCCCCCC(C)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is a hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-methyldodecanoic acid. It is a medium-chain fatty acyl-CoA and a methyl-branched fatty acyl-CoA. It is a conjugate acid of a 3-methyldodecanoyl-CoA(4-).
5289011	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)NC(=O)C)O[C@H]5[C@H]([C@@H]([C@@H]([C@@H](O5)C)O)O)O)CO)O)NC(=O)C)O)O)O	The molecule is a branched amino pentasaccharide consisting of the linear trisaccharide N-acetyl-alpha-D-galactosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosamine having alpha-L-fucosyl residues attached at position 2 of the galactose and position 3 of the glucosamine. Corresponds to a partial structure of blood group A type 2 oligosaccharide. It has a role as an epitope. It is an amino pentasaccharide, a galactosamine oligosaccharide and a glucosamine oligosaccharide.
25246181	C(/C=C\\C(=O)C(=O)O)C(=O)O	The molecule is 2-Oxohex-3-enedioic acid in which the C=C double bond has Z configuration. It is a conjugate acid of a (3Z)-2-oxohex-3-enedioate.
5288335	C[C@@H]1[C@H](C[C@@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@@H]([C@H]2O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O[C@H]4[C@@H](O[C@H]([C@@H]([C@@H]4O)O)O[C@H]5[C@H]([C@H](O[C@@H]([C@@H]5O)O[C@H]6[C@H]([C@@H]([C@H](O[C@@H]6O[C@H]7[C@@H](O[C@H]([C@@H]([C@@H]7O)O)O)C)CO)O)O[C@@H]8[C@H](C[C@@H]([C@H](O8)C)O)O)CO)O)C)CO)O)O)O	The molecule is a branched octasaccharide consisting of two repeating tetrasaccharide units; part of the O-specific polysaccharide from S. enteritidis. It has a role as an epitope.
114926	C1=NC(=C(C(=N1)N)NC=O)N	The molecule is a member of the class of aminopyrimidines that is 4,6-diaminopyrimidine bearing an additional formamido substituent at position 5. A DNA lesion formed when DNA exposed to ionising radiation. It is an aminopyrimidine and a formamidopyrimidine.
91862646	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)NC(=O)C)O[C@H]3[C@H]([C@H](OC([C@@H]3O)O)CO)O)CO)CO)O)O	The molecule is an amino trisaccharide consisting of 2-acetamido-2-deoxy-beta-D-galactopyranose, 2-acetamido-2-deoxy-beta-D-glucopyranose and D-galactopyranose residues joined in sequence by (1->4) and (1->3) glycosidic bonds. It is a glucosamine oligosaccharide, a member of acetamides and an amino trisaccharide. It derives from a beta-D-GlcpNAc-(1->3)-D-Galp and a beta-D-GalpNAc-(1->4)-beta-D-GlcpNAc.
72193670	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C(C(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)O)O)O)[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)CO)O)O)O)O)O	The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by an alpha-L-rhamnosyl-(1->2)-beta-D-glucosyl moiety. It has a role as a metabolite. It is a trihydroxyflavone, a C-glycosyl compound, a glycosyloxyflavone and a disaccharide derivative. It derives from an isoorientin.
124219	CC1(C=CC2=C(O1)C3=CC=CC=C3C(=C2C(=O)OC)O)C	The molecule is a benzochromene that is 2H-benzo[h]chromene which is substituted by two methyl groups at position 2, a methoxycarbonyl group at position 5, and a hydroxy group at position 6. Found in the Chinese medical plant Rubia cordifola, It has an anti-cancer effect by inhibition of TNF-alpha-induced NF-kappaB activation. It is also a dual inhibitor of acyl-CoA:cholesterol acyltransferase 1 and 2 (ACAT1 and ACAT2), but is more selective for the ACAT2 isozyme. It has a role as a plant metabolite, an acyl-CoA:cholesterol acyltransferase 2 inhibitor, a NF-kappaB inhibitor, an antineoplastic agent, an apoptosis inducer, a neuroprotective agent and an anti-inflammatory agent. It is a benzochromene, a methyl ester and a member of phenols.
15703351	CC(=O)N[C@@H](CCS(=O)(=O)C)C(=O)O	The molecule is an N-acyl-L-alpha-amino acid that is N-acetylmethionine where the sulfur is oxidised to the corresponding sulfone. It is a N-acyl-L-alpha-amino acid, a L-methionine derivative, a sulfone and a N-acetyl-L-amino acid. It is a conjugate acid of a N-acetylmethionine sulfone(1-).
6451027	C/C=C/C=C/C1=CC2=C(CO1)C(=O)[C@]([C@@H](C2)O)(C)O	The molecule is a member of the class of isochromanes that is 1,5,6,7-tetrahydro-8H-isochromen-8-one substituted by hydroxy groups at positions 6 and 7, a methyl group at position 7 and a penta-1,3-dien-1-yl moiety at position 3. Isolated from the fermentation broth of Trichoderma harzianum, it exhibits anti-HIV activity. It has a role as a metabolite and an anti-HIV agent. It is a member of isochromanes, an enone, a diol, an aromatic ketone and a tertiary alpha-hydroxy ketone.
86290158	CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COC1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O	The molecule is an N-acyl-D-galactosylsphingosine in which the ceramide N-acyl group is specified as behenoyl (docosanoyl). It derives from a docosanoic acid.
24778933	CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	The molecule is a phosphatidylcholine 34:1 in which the two acyl substituents at positions 1 and 2 are specified as oleoyl and palmitoyl respectively. It is a phosphatidylcholine 34:1 and a 1-acyl-2-hexadecanoyl-sn-glycero-3-phosphocholine. It derives from an oleic acid.
71464493	CC/C=C/C=C\\C/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C	The molecule is an O-acylcarnitine having (2E,5Z,7E)-decatrienoyl as the acyl substituent. It has a role as a mouse metabolite. It derives from a carnitine.
23669621	C1=CC(=C(C=C1NC(=O)NC2=C(C=CC(=C2)Cl)OC3=C(C=C(C=C3)Cl)S(=O)(=O)[O-])Cl)Cl.[Na+]	The molecule is the sodium salt of sulcofuron. It has a role as an epitope. It is an organochlorine insecticide, an organic sodium salt and a member of ureas. It contains a sulcofuronate.
363	C(C=O)N	The molecule is an amino aldehyde that is acetaldehyde in which one of the hydrogens of the methyl group has been replaced by an amino group. It has a role as an Escherichia coli metabolite. It is an omega-aminoaldehyde and an amino aldehyde. It is a conjugate base of an ammonioacetaldehyde.
6646	C[N+]1(C2CCC1CC(C2)OC(=O)C(C3=CC=CC=C3)O)C.[Br-]	The molecule is an organic bromide salt and an azabicycloalkane. It has a role as a muscarinic antagonist, an anti-ulcer drug and an antispasmodic drug.
70678933	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)CO)O)NC(=O)C)O)O)O	The molecule is a branched amino tetrasaccharide comprised of an L-alpha-fucosyl residue linked (1->3) to the GlcNAc residue of alpha-D-galactosyl-(1->3)-beta-D-galactosyl-(1->4)]-N-acetyl-beta-D-glucosamine. It has a role as an epitope. It is an amino tetrasaccharide and a glucosamine oligosaccharide.
11137315	C1=CC=C(C(=C1)C(=O)[O-])[N+]#N	The molecule is the aromatic diazonium ion that is diazotised 2-aminobenzoic acid. It has a role as a hapten. It derives from a benzoate.
96177	CC1=C(C=C(C=C1[N+](=O)[O-])N)N	The molecule is a member of the class of amino-nitrotoluenes that is 2,4-diaminotoluene bearing a nitro substituent at position 6. It has a role as a xenobiotic metabolite.
4260165	CN(C)C1=CC=C(C=C1)C2=C(C(=C3C=CC(=[N+](C)C)C=C3)C2=O)[O-]	The molecule is a squaraine dye having two 4-dimethylaminophenyl substituents attached to the cyclobutane ring. It has a role as a squaraine dye and a fluorochrome. It is a dimethylaniline and a squaraine.
56655570	CC(C)[C@@H]1[C@@H]2[C@@H]([C@H]3C[C@]([C@H](CC[C@@]([C@@H]2O3)(C)OC(=O)C)OC=O)(C)O)[C@]4(CO4)[C@H]([C@H]1OC(=O)C)OC(=O)C	The molecule is an eunicellin diterpenoid isolated from the soft coral Klyxum molle. It has a role as an anti-inflammatory agent and a coral metabolite. It is an acetate ester, an epoxide, a eunicellin diterpenoid, a macrocycle, an oxacycle and a formate ester.
71581067	CCCCCCCC/C=C\\CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is a very long-chain fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (17Z)-hexacosenoic acid. It is a very long-chain fatty acyl-CoA and a monounsaturated fatty acyl-CoA. It derives from a (17Z)-hexacosenoic acid. It is a conjugate acid of a (17Z)-hexacosenoyl-CoA(4-).
5318517	C[C@@]12CC[C@H]([C@@]([C@H]1CCC(=C)[C@H]2C/C=C/3\\[C@@H](COC3=O)O)(C)CO)O	The molecule is a labdane diterpenoid isolated from the leaves and roots of Andrographis paniculata that exhibits anti-HIV, anti-inflammatory and antineoplastic properties. It has a role as a metabolite, an anti-inflammatory drug, an anti-HIV agent and an antineoplastic agent. It is a gamma-lactone, a primary alcohol, a secondary alcohol, a labdane diterpenoid and a carbobicyclic compound.
135398640	C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O	The molecule is a purine ribonucleoside 5'-monophosphate having hypoxanthine as the nucleobase. It has a role as a human metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a purine ribonucleoside 5'-monophosphate and an inosine phosphate. It is a conjugate acid of an IMP(2-).
